step,value,wall_time
1852,0.5147569179534912,1745952201.675103
1853,0.5150098204612732,1745952201.677417
1854,0.51513671875,1745952201.679656
1855,0.5151405334472656,1745952201.681825
1856,0.5143029093742371,1745952201.684287
1857,0.5143129825592041,1745952201.68653
1858,0.5157433748245239,1745952201.688779
1859,0.5163298845291138,1745952201.691017
1860,0.5170242786407471,1745952201.693235
1861,0.5168981552124023,1745952201.695912
1862,0.5181525945663452,1745952201.698696
1863,0.5181341171264648,1745952201.701201
1864,0.5189085006713867,1745952201.703655
1865,0.5191097259521484,1745952201.7059698
1866,0.5191964507102966,1745952201.708738
1867,0.5200576186180115,1745952201.7110589
1868,0.5201364159584045,1745952201.71369
1869,0.5202141404151917,1745952201.7159739
1870,0.5203993320465088,1745952201.718443
1871,0.5201508402824402,1745952201.720757
1872,0.5197988152503967,1745952201.723156
1873,0.5200892686843872,1745952201.726321
1874,0.5205869674682617,1745952201.72859
1875,0.520658552646637,1745952201.7308931
1876,0.5208333134651184,1745952201.7331479
1877,0.5206953883171082,1745952201.735441
1878,0.5211759805679321,1745952201.737729
1879,0.5213439464569092,1745952201.740015
1880,0.5215097665786743,1745952201.742404
1881,0.5208669304847717,1745952201.7447522
1882,0.5207331776618958,1745952201.747064
1883,0.520799994468689,1745952201.748713
1884,0.5625,1745952204.482126
1885,0.578125,1745952204.48451
1886,0.5729166865348816,1745952204.486624
1887,0.58984375,1745952204.488798
1888,0.5843750238418579,1745952204.490926
1889,0.5859375,1745952204.493024
1890,0.5892857313156128,1745952204.495054
1891,0.587890625,1745952204.497112
1892,0.5850694179534912,1745952204.499198
1893,0.5718749761581421,1745952204.5013719
1894,0.5724431872367859,1745952204.503619
1895,0.5703125,1745952204.505845
1896,0.573317289352417,1745952204.50798
1897,0.5758928656578064,1745952204.510199
1898,0.5729166865348816,1745952204.512487
1899,0.564453125,1745952204.514745
1900,0.5597426295280457,1745952204.517004
1901,0.5529513955116272,1745952204.5191748
1902,0.5493420958518982,1745952204.521373
1903,0.547656238079071,1745952204.523448
1904,0.5483630895614624,1745952204.52548
1905,0.546875,1745952204.527539
1906,0.548233687877655,1745952204.529572
1907,0.5455729365348816,1745952204.53168
1908,0.5481250286102295,1745952204.533822
1909,0.5474759340286255,1745952204.53598
1910,0.5451388955116272,1745952204.538212
1911,0.54296875,1745952204.5404348
1912,0.5420258641242981,1745952204.5427651
1913,0.5473958253860474,1745952204.545132
1914,0.5448588728904724,1745952204.5474539
1915,0.546875,1745952204.549783
1916,0.5459280014038086,1745952204.552722
1917,0.5491728186607361,1745952204.555001
1918,0.5495535731315613,1745952204.5572321
1919,0.5486111044883728,1745952204.559433
1920,0.5510979890823364,1745952204.561662
1921,0.5522204041481018,1745952204.563858
1922,0.551682710647583,1745952204.566071
1923,0.552734375,1745952204.5684202
1924,0.5529725551605225,1745952204.570647
1925,0.5535714030265808,1745952204.57286
1926,0.5526889562606812,1745952204.5751512
1927,0.5546875,1745952204.5778408
1928,0.5541666746139526,1745952204.581332
1929,0.5506114363670349,1745952204.58386
1930,0.552526593208313,1745952204.586252
1931,0.5520833134651184,1745952204.58861
1932,0.5507015585899353,1745952204.590903
1933,0.5506250262260437,1745952204.593494
1934,0.5499387383460999,1745952204.5959702
1935,0.5504807829856873,1745952204.598251
1936,0.5510023832321167,1745952204.6010509
1937,0.5503472089767456,1745952204.603355
1938,0.5502840876579285,1745952204.605602
1939,0.5505022406578064,1745952204.6078908
1940,0.5520833134651184,1745952204.610133
1941,0.5514547228813171,1745952204.6123872
1942,0.5519067645072937,1745952204.614638
1943,0.5526041388511658,1745952204.616853
1944,0.5522540807723999,1745952204.619184
1945,0.5519153475761414,1745952204.621374
1946,0.5525793433189392,1745952204.623648
1947,0.55224609375,1745952204.6259708
1948,0.5504807829856873,1745952204.628361
1949,0.5501893758773804,1745952204.630723
1950,0.549440324306488,1745952204.633039
1951,0.5517003536224365,1745952204.635423
1952,0.5511775612831116,1745952204.637697
1953,0.5524553656578064,1745952204.6400251
1954,0.5552376508712769,1745952204.642505
1955,0.5557725429534912,1745952204.644831
1956,0.5554366707801819,1745952204.647124
1957,0.5544763803482056,1745952204.649358
1958,0.5541666746139526,1745952204.651802
1959,0.5538651347160339,1745952204.6539578
1960,0.5545860528945923,1745952204.656192
1961,0.5552884340286255,1745952204.658439
1962,0.5539952516555786,1745952204.660759
1963,0.552734375,1745952204.663135
1964,0.5532407164573669,1745952204.665511
1965,0.5541158318519592,1745952204.667825
1966,0.5545933842658997,1745952204.670191
1967,0.5559895634651184,1745952204.672433
1968,0.5571691393852234,1745952204.6746
1969,0.5557776093482971,1745952204.677344
1970,0.5554956793785095,1745952204.679571
1971,0.5545099377632141,1745952204.681854
1972,0.5540730357170105,1745952204.6840808
1973,0.5538194179534912,1745952204.686336
1974,0.5533997416496277,1745952204.688632
1975,0.553328812122345,1745952204.6909282
1976,0.553931474685669,1745952204.693258
1977,0.5536901354789734,1745952204.695533
1978,0.5544407963752747,1745952204.6977909
1979,0.5538737177848816,1745952204.7001011
1980,0.5541236996650696,1745952204.7023911
1981,0.5532525777816772,1745952204.704572
1982,0.5514520406723022,1745952204.706869
1983,0.5514062643051147,1745952204.709419
1984,0.5518255233764648,1745952204.711589
1985,0.5523896813392639,1745952204.713815
1986,0.5526395440101624,1745952204.716715
1987,0.551832914352417,1745952204.719234
1988,0.5513392686843872,1745952204.7214668
1989,0.5520341992378235,1745952204.7237701
1990,0.5522780418395996,1745952204.72619
1991,0.5522280335426331,1745952204.728511
1992,0.5518922209739685,1745952204.730857
1993,0.5517045259475708,1745952204.733637
1994,0.5520833134651184,1745952204.736275
1995,0.5528739094734192,1745952204.738601
1996,0.5515763163566589,1745952204.74085
1997,0.5515350699424744,1745952204.743125
1998,0.551902174949646,1745952204.745356
1999,0.5517241358757019,1745952204.747597
2000,0.5518162250518799,1745952204.749845
2001,0.5523040294647217,1745952204.7529721
2002,0.5521271228790283,1745952204.75522
2003,0.5523437261581421,1745952204.757489
2004,0.5517820119857788,1745952204.759673
2005,0.5519979596138,1745952204.761984
2006,0.5523374080657959,1745952204.764269
2007,0.5522933602333069,1745952204.766552
2008,0.5512499809265137,1745952204.768825
2009,0.550967276096344,1745952204.771073
2010,0.5514271855354309,1745952204.773354
2011,0.5511474609375,1745952204.775591
2012,0.5513566136360168,1745952204.7777631
2013,0.5506009459495544,1745952204.780094
2014,0.5505725145339966,1745952204.782398
2015,0.5518465638160706,1745952204.784606
2016,0.552044153213501,1745952204.786943
2017,0.5524719953536987,1745952204.789202
2018,0.5526620149612427,1745952204.791523
2019,0.5535386204719543,1745952204.7937222
2020,0.5529196858406067,1745952204.7960699
2021,0.5535552501678467,1745952204.798296
2022,0.5537320375442505,1745952204.800812
2023,0.5541294813156128,1745952204.803231
2024,0.5546320676803589,1745952204.805514
2025,0.5545774698257446,1745952204.807799
2026,0.5543050765991211,1745952204.810017
2027,0.5541449785232544,1745952204.812237
2028,0.5538793206214905,1745952204.81444
2029,0.5534032583236694,1745952204.816672
2030,0.5536777377128601,1745952204.8189309
2031,0.5541596412658691,1745952204.821226
2032,0.5541107654571533,1745952204.823468
2033,0.5542708039283752,1745952204.825633
2034,0.5542218685150146,1745952204.8279119
2035,0.5548930764198303,1745952204.8300512
2036,0.5553513169288635,1745952204.8323011
2037,0.555600643157959,1745952204.834651
2038,0.55473792552948,1745952204.836931
2039,0.5546875,1745952204.839243
2040,0.5547000169754028,1745952204.841007
2041,0.546875,1745952207.567735
2042,0.578125,1745952207.569985
2043,0.578125,1745952207.57232
2044,0.58984375,1745952207.5746078
2045,0.590624988079071,1745952207.5778618
2046,0.5989583134651184,1745952207.5800729
2047,0.5982142686843872,1745952207.5824618
2048,0.595703125,1745952207.58465
2049,0.5902777910232544,1745952207.5869582
2050,0.5796874761581421,1745952207.5891469
2051,0.5823863744735718,1745952207.591496
2052,0.5807291865348816,1745952207.593676
2053,0.5865384340286255,1745952207.5959098
2054,0.5881696343421936,1745952207.5981598
2055,0.5843750238418579,1745952207.6005352
2056,0.5771484375,1745952207.602761
2057,0.5726103186607361,1745952207.6050391
2058,0.5668402910232544,1745952207.6073961
2059,0.5633223652839661,1745952207.609719
2060,0.561718761920929,1745952207.61202
2061,0.5617559552192688,1745952207.6142871
2062,0.5610795617103577,1745952207.6169422
2063,0.5625,1745952207.619236
2064,0.5598958134651184,1745952207.621462
2065,0.5631250143051147,1745952207.623712
2066,0.5643028616905212,1745952207.626218
2067,0.5642361044883728,1745952207.628611
2068,0.5630580186843872,1745952207.630767
2069,0.5614224076271057,1745952207.633139
2070,0.5666666626930237,1745952207.635521
2071,0.5640121102333069,1745952207.6377459
2072,0.56640625,1745952207.640096
2073,0.5658143758773804,1745952207.642297
2074,0.5693933963775635,1745952207.644599
2075,0.5696428418159485,1745952207.646904
2076,0.5685763955116272,1745952207.649169
2077,0.5705236196517944,1745952207.6516612
2078,0.5715460777282715,1745952207.653919
2079,0.5705128312110901,1745952207.656197
2080,0.571484386920929,1745952207.6584342
2081,0.5720274448394775,1745952207.660856
2082,0.5729166865348816,1745952207.664356
2083,0.5715842843055725,1745952207.6670132
2084,0.5745738744735718,1745952207.6697018
2085,0.5736111402511597,1745952207.6722162
2086,0.569972813129425,1745952207.6747892
2087,0.571143627166748,1745952207.6774552
2088,0.5706380009651184,1745952207.679808
2089,0.5695152878761292,1745952207.682341
2090,0.5699999928474426,1745952207.68486
2091,0.5698529481887817,1745952207.687357
2092,0.5700120329856873,1745952207.68985
2093,0.5719339847564697,1745952207.692297
2094,0.5706018805503845,1745952207.694667
2095,0.5701704621315002,1745952207.697068
2096,0.5703125,1745952207.699402
2097,0.5720943212509155,1745952207.7020092
2098,0.5713900923728943,1745952207.704406
2099,0.5720338821411133,1745952207.7067368
2100,0.5726562738418579,1745952207.7089138
2101,0.571977436542511,1745952207.7111602
2102,0.5713205933570862,1745952207.713405
2103,0.5721726417541504,1745952207.715807
2104,0.572021484375,1745952207.7182631
2105,0.5704326629638672,1745952207.720499
2106,0.5705492496490479,1745952207.72281
2107,0.5697295069694519,1745952207.725047
2108,0.572150707244873,1745952207.7273128
2109,0.5715579986572266,1745952207.729564
2110,0.5725446343421936,1745952207.732044
2111,0.5750440359115601,1745952207.7346969
2112,0.5757378339767456,1745952207.737271
2113,0.5753424763679504,1745952207.739721
2114,0.5743243098258972,1745952207.742381
2115,0.5743749737739563,1745952207.7447119
2116,0.5738075375556946,1745952207.747073
2117,0.5738636255264282,1745952207.749325
2118,0.5749198794364929,1745952207.751688
2119,0.5731803774833679,1745952207.753919
2120,0.572460949420929,1745952207.756292
2121,0.5727237462997437,1745952207.758571
2122,0.573932945728302,1745952207.761645
2123,0.5749247074127197,1745952207.763923
2124,0.5762648582458496,1745952207.766122
2125,0.5770220756530762,1745952207.7683918
2126,0.5757631063461304,1745952207.770574
2127,0.5748922228813171,1745952207.772963
2128,0.5736860632896423,1745952207.775264
2129,0.5733848214149475,1745952207.777694
2130,0.5729166865348816,1745952207.779883
2131,0.572458803653717,1745952207.782136
2132,0.57252037525177,1745952207.784331
2133,0.5727486610412598,1745952207.786603
2134,0.5723071694374084,1745952207.788791
2135,0.5731908082962036,1745952207.7910101
2136,0.5724284052848816,1745952207.793411
2137,0.5724871158599854,1745952207.795723
2138,0.5715880393981934,1745952207.798004
2139,0.5703914165496826,1745952207.800182
2140,0.5703125,1745952207.80247
2141,0.5708539485931396,1745952207.804688
2142,0.5712316036224365,1745952207.807022
2143,0.571601927280426,1745952207.80961
2144,0.5710636973381042,1745952207.811928
2145,0.5705357193946838,1745952207.814285
2146,0.5710495114326477,1745952207.8165572
2147,0.5712617039680481,1745952207.8190641
2148,0.5714699029922485,1745952207.821393
2149,0.5709575414657593,1745952207.8235881
2150,0.5707386136054993,1745952207.826198
2151,0.5709459185600281,1745952207.828479
2152,0.5715680718421936,1745952207.83087
2153,0.5702433586120605,1745952207.833148
2154,0.5701754093170166,1745952207.8355432
2155,0.570652186870575,1745952207.837775
2156,0.5703125,1745952207.840111
2157,0.5703792572021484,1745952207.84238
2158,0.570709764957428,1745952207.844558
2159,0.5706407427787781,1745952207.846853
2160,0.5712239742279053,1745952207.849028
2161,0.5708935856819153,1745952207.851542
2162,0.5709528923034668,1745952207.853749
2163,0.5715193152427673,1745952207.856025
2164,0.5714465975761414,1745952207.8583229
2165,0.5702499747276306,1745952207.8605921
2166,0.569940447807312,1745952207.862684
2167,0.5703740119934082,1745952207.8650901
2168,0.5699462890625,1745952207.8675609
2169,0.5701308250427246,1745952207.870031
2170,0.5695913434028625,1745952207.87236
2171,0.5695372223854065,1745952207.874651
2172,0.5706676244735718,1745952207.877101
2173,0.57095867395401,1745952207.879394
2174,0.5712453126907349,1745952207.881666
2175,0.5715277791023254,1745952207.884089
2176,0.5724954009056091,1745952207.886442
2177,0.5718522071838379,1745952207.888692
2178,0.5724637508392334,1745952207.8910348
2179,0.5727292895317078,1745952207.893284
2180,0.5729910731315613,1745952207.895586
2181,0.5733599066734314,1745952207.897835
2182,0.5732834339141846,1745952207.900074
2183,0.5729895234107971,1745952207.902344
2184,0.5725911259651184,1745952207.904615
2185,0.5727370977401733,1745952207.906857
2186,0.572131872177124,1745952207.909076
2187,0.5721726417541504,1745952207.911377
2188,0.5725295543670654,1745952207.9136121
2189,0.5722525119781494,1745952207.915904
2190,0.5722916722297668,1745952207.91828
2191,0.5722268223762512,1745952207.920514
2192,0.5728824138641357,1745952207.9230459
2193,0.5732230544090271,1745952207.925267
2194,0.5735592246055603,1745952207.9276621
2195,0.5725806355476379,1745952207.9299378
2196,0.5725160241127014,1745952207.9322119
2197,0.5726000070571899,1745952207.93386
2198,0.5625,1745952210.635746
2199,0.5859375,1745952210.6381571
2200,0.5833333134651184,1745952210.640481
2201,0.6015625,1745952210.6428
2202,0.6031249761581421,1745952210.6451042
2203,0.6171875,1745952210.647444
2204,0.6160714030265808,1745952210.649715
2205,0.615234375,1745952210.651967
2206,0.6111111044883728,1745952210.6542232
2207,0.598437488079071,1745952210.656511
2208,0.6022727489471436,1745952210.659094
2209,0.5989583134651184,1745952210.661364
2210,0.6033653616905212,1745952210.663595
2211,0.6037946343421936,1745952210.665885
2212,0.606249988079071,1745952210.668105
2213,0.6005859375,1745952210.6703959
2214,0.5983455777168274,1745952210.672628
2215,0.5928819179534912,1745952210.674888
2216,0.5888158082962036,1745952210.677123
2217,0.5874999761581421,1745952210.679355
2218,0.5870535969734192,1745952210.6817012
2219,0.5845170617103577,1745952210.6839292
2220,0.585597813129425,1745952210.6862059
2221,0.5833333134651184,1745952210.688438
2222,0.5862500071525574,1745952210.69068
2223,0.5883413553237915,1745952210.693323
2224,0.5873842835426331,1745952210.695811
2225,0.5853794813156128,1745952210.698188
2226,0.584590494632721,1745952210.7005608
2227,0.590624988079071,1745952210.7029681
2228,0.5892137289047241,1745952210.705222
2229,0.59228515625,1745952210.707492
2230,0.5913825631141663,1745952210.7108412
2231,0.5942095518112183,1745952210.713108
2232,0.5955356955528259,1745952210.715327
2233,0.5950520634651184,1745952210.7176902
2234,0.5971283912658691,1745952210.719984
