step,value,wall_time
1840,1.2796331644058228,1745952201.6478379
1841,1.1963235139846802,1745952201.650049
1842,1.2408161163330078,1745952201.6522932
1843,1.2377197742462158,1745952201.654588
1844,1.2277737855911255,1745952201.656817
1845,1.3046683073043823,1745952201.6592488
1846,1.274330496788025,1745952201.661511
1847,1.2197341918945312,1745952201.6638138
1848,1.275653600692749,1745952201.666201
1849,1.2684659957885742,1745952201.668449
1850,1.4366990327835083,1745952201.670708
1851,1.2821016311645508,1745952201.6729379
1852,1.2462270259857178,1745952201.675096
1853,1.2256284952163696,1745952201.677409
1854,1.4049524068832397,1745952201.679648
1855,1.306333303451538,1745952201.681817
1856,1.2711678743362427,1745952201.684279
1857,1.2083499431610107,1745952201.686522
1858,1.0874401330947876,1745952201.688771
1859,1.1852209568023682,1745952201.691009
1860,1.2066748142242432,1745952201.693226
1861,1.3019533157348633,1745952201.695901
1862,1.1658368110656738,1745952201.698685
1863,1.3900659084320068,1745952201.701191
1864,1.199777603149414,1745952201.703645
1865,1.2291584014892578,1745952201.705961
1866,1.2881200313568115,1745952201.708728
1867,1.101930856704712,1745952201.71105
1868,1.2561277151107788,1745952201.7136772
1869,1.3190689086914062,1745952201.715966
1870,1.3225326538085938,1745952201.7184331
1871,1.2948622703552246,1745952201.720746
1872,1.2434059381484985,1745952201.723146
1873,1.2542579174041748,1745952201.726312
1874,1.1935691833496094,1745952201.72858
1875,1.2538716793060303,1745952201.730884
1876,1.2873094081878662,1745952201.733139
1877,1.376632571220398,1745952201.735431
1878,1.2354309558868408,1745952201.737718
1879,1.220197081565857,1745952201.740007
1880,1.19550359249115,1745952201.742395
1881,1.3523552417755127,1745952201.744742
1882,1.2605401277542114,1745952201.747055
1883,1.2583550214767456,1745952201.748705
1884,1.0686025619506836,1745952204.482116
1885,1.0031393766403198,1745952204.4845
1886,1.1056792736053467,1745952204.486614
1887,1.1178014278411865,1745952204.488788
1888,1.1634594202041626,1745952204.490916
1889,1.117297887802124,1745952204.493015
1890,1.0812171697616577,1745952204.4950452
1891,1.1377058029174805,1745952204.497102
1892,1.0967854261398315,1745952204.499189
1893,1.3019458055496216,1745952204.501363
1894,1.2220535278320312,1745952204.503608
1895,1.1664221286773682,1745952204.505836
1896,1.0037658214569092,1745952204.507971
1897,1.0253629684448242,1745952204.510188
1898,1.1517126560211182,1745952204.512477
1899,1.2764718532562256,1745952204.514734
1900,1.146429419517517,1745952204.516993
1901,1.2451685667037964,1745952204.519168
1902,1.19418466091156,1745952204.521364
1903,1.2067779302597046,1745952204.5234408
1904,1.1478995084762573,1745952204.525472
1905,1.1585992574691772,1745952204.527532
1906,1.0830612182617188,1745952204.5295649
1907,1.1001803874969482,1745952204.5316732
1908,1.1368625164031982,1745952204.5338151
1909,1.1689985990524292,1745952204.535972
1910,1.15040922164917,1745952204.538204
1911,1.1995632648468018,1745952204.540427
1912,1.2670081853866577,1745952204.542756
1913,0.8896336555480957,1745952204.545123
1914,1.1758630275726318,1745952204.547445
1915,1.0438288450241089,1745952204.5497751
1916,1.160933494567871,1745952204.552713
1917,1.0415472984313965,1745952204.554993
1918,1.1494145393371582,1745952204.5572228
1919,1.112519383430481,1745952204.559425
1920,1.06905996799469,1745952204.561654
1921,1.1183147430419922,1745952204.56385
1922,1.1675597429275513,1745952204.5660641
1923,1.0863442420959473,1745952204.5684118
1924,1.1849721670150757,1745952204.5706391
1925,1.2668999433517456,1745952204.572852
1926,1.279736876487732,1745952204.5751429
1927,1.0808864831924438,1745952204.5778298
1928,1.2802045345306396,1745952204.5813172
1929,1.3137767314910889,1745952204.583851
1930,1.0719091892242432,1745952204.5862432
1931,1.3771166801452637,1745952204.588602
1932,1.2113367319107056,1745952204.5908952
1933,1.1066547632217407,1745952204.593484
1934,1.3266178369522095,1745952204.595962
1935,1.2558585405349731,1745952204.598243
1936,1.081631064414978,1745952204.601037
1937,1.225882649421692,1745952204.603345
1938,1.2554116249084473,1745952204.6055942
1939,1.0575549602508545,1745952204.607881
1940,1.227238655090332,1745952204.610121
1941,1.222299337387085,1745952204.6123772
1942,1.1209955215454102,1745952204.61463
1943,1.232978343963623,1745952204.6168451
1944,1.1198960542678833,1745952204.619176
1945,1.3355913162231445,1745952204.621366
1946,1.2267906665802002,1745952204.623638
1947,1.193204402923584,1745952204.625961
1948,1.2235335111618042,1745952204.628351
1949,1.1204817295074463,1745952204.630712
1950,1.1386616230010986,1745952204.633028
1951,1.0389131307601929,1745952204.635413
1952,1.1912424564361572,1745952204.6376882
1953,1.0115995407104492,1745952204.6400142
1954,0.9904059171676636,1745952204.642495
1955,0.9966314435005188,1745952204.644823
1956,1.1100378036499023,1745952204.647114
1957,1.1644786596298218,1745952204.649348
1958,1.1328086853027344,1745952204.651793
1959,1.1137220859527588,1745952204.653949
1960,1.1260038614273071,1745952204.656184
1961,1.057094693183899,1745952204.658429
1962,1.333795189857483,1745952204.6607502
1963,1.216833472251892,1745952204.663126
1964,1.2259559631347656,1745952204.6655
1965,1.1127184629440308,1745952204.667816
1966,1.1715281009674072,1745952204.670181
1967,1.0392265319824219,1745952204.672426
1968,1.0703482627868652,1745952204.6745899
1969,1.1816943883895874,1745952204.677334
1970,1.188022255897522,1745952204.679561
1971,1.3103828430175781,1745952204.681845
1972,1.1886391639709473,1745952204.684073
1973,1.0568883419036865,1745952204.686325
1974,1.1610745191574097,1745952204.6886241
1975,1.0688958168029785,1745952204.690918
1976,1.0061087608337402,1745952204.6932511
1977,1.238283634185791,1745952204.695523
1978,1.0969510078430176,1745952204.697782
1979,1.1429599523544312,1745952204.700094
1980,1.052588701248169,1745952204.70238
1981,1.202689528465271,1745952204.7045639
1982,1.2995754480361938,1745952204.706857
1983,1.0973117351531982,1745952204.709407
1984,1.1836307048797607,1745952204.7115798
1985,1.129335641860962,1745952204.7138062
1986,1.0962523221969604,1745952204.7166998
1987,1.1666524410247803,1745952204.719223
1988,1.286359429359436,1745952204.721456
1989,1.0742287635803223,1745952204.723758
1990,1.175931692123413,1745952204.72618
1991,1.1743820905685425,1745952204.728499
1992,1.169238805770874,1745952204.730847
1993,1.094362497329712,1745952204.7336252
1994,1.0939840078353882,1745952204.7362618
1995,1.0595791339874268,1745952204.738593
1996,1.226496696472168,1745952204.74084
1997,1.1618319749832153,1745952204.743115
1998,1.0785373449325562,1745952204.745346
1999,1.1310895681381226,1745952204.747587
2000,1.1150150299072266,1745952204.749838
2001,1.1231626272201538,1745952204.752962
2002,1.2005947828292847,1745952204.75521
2003,1.1633784770965576,1745952204.757482
2004,1.1014682054519653,1745952204.759664
2005,1.1408052444458008,1745952204.761974
2006,1.1460373401641846,1745952204.764259
2007,1.393242597579956,1745952204.7665439
2008,1.177135944366455,1745952204.768815
2009,1.1289979219436646,1745952204.771063
2010,1.1091177463531494,1745952204.7733471
2011,1.295087218284607,1745952204.7755818
2012,1.2074861526489258,1745952204.7777548
2013,1.1610875129699707,1745952204.780084
2014,1.0770930051803589,1745952204.782388
2015,0.9407632350921631,1745952204.784596
2016,1.0693941116333008,1745952204.786932
2017,1.0859627723693848,1745952204.789193
2018,1.1810153722763062,1745952204.791512
2019,1.0285580158233643,1745952204.7937138
2020,1.3058598041534424,1745952204.796059
2021,1.0820542573928833,1745952204.7982879
2022,1.1245293617248535,1745952204.800802
2023,1.1799781322479248,1745952204.803222
2024,0.9673207998275757,1745952204.805502
2025,1.1605110168457031,1745952204.807789
2026,1.210221529006958,1745952204.8100102
2027,1.202986240386963,1745952204.812226
2028,1.1652653217315674,1745952204.814432
2029,1.1366349458694458,1745952204.816662
2030,1.1418085098266602,1745952204.818923
2031,1.0546844005584717,1745952204.821216
2032,1.1618988513946533,1745952204.823458
2033,1.2184350490570068,1745952204.8256252
2034,1.320275068283081,1745952204.8279018
2035,1.1065928936004639,1745952204.8300428
2036,1.0966445207595825,1745952204.832294
2037,1.0735691785812378,1745952204.834641
2038,1.2825251817703247,1745952204.83692
2039,1.1378133296966553,1745952204.839234
2040,1.0887620449066162,1745952204.8409972
2041,0.9820089340209961,1745952207.567724
2042,0.9025837182998657,1745952207.569977
2043,1.03900945186615,1745952207.572308
2044,1.0316219329833984,1745952207.5745978
2045,1.0676628351211548,1745952207.5778508
2046,1.0329095125198364,1745952207.580061
2047,1.0037707090377808,1745952207.5824509
2048,1.0560193061828613,1745952207.58464
2049,1.0077139139175415,1745952207.5869482
2050,1.2376277446746826,1745952207.589139
2051,1.144608497619629,1745952207.591486
2052,1.088153600692749,1745952207.593666
2053,0.9206815361976624,1745952207.5958998
2054,0.9372078776359558,1745952207.598152
2055,1.051820993423462,1745952207.600524
2056,1.1989296674728394,1745952207.602754
2057,1.0646579265594482,1745952207.6050298
2058,1.173274040222168,1745952207.6073852
2059,1.1242518424987793,1745952207.6097112
2060,1.1437150239944458,1745952207.612011
2061,1.0869170427322388,1745952207.6142778
2062,1.081899881362915,1745952207.616929
2063,0.9909217357635498,1745952207.619228
2064,1.0137193202972412,1745952207.621452
2065,1.0354983806610107,1745952207.623704
2066,1.0836772918701172,1745952207.626208
2067,1.0765962600708008,1745952207.628602
2068,1.119231939315796,1745952207.6307578
2069,1.1982601881027222,1745952207.63313
2070,0.7843575477600098,1745952207.63551
2071,1.0958515405654907,1745952207.6377358
2072,0.9490829706192017,1745952207.640085
2073,1.0828739404678345,1745952207.642287
2074,0.9579371809959412,1745952207.644591
2075,1.0563664436340332,1745952207.646893
2076,1.0333378314971924,1745952207.6491609
2077,0.9676917791366577,1745952207.6516511
2078,1.0278719663619995,1745952207.653909
2079,1.101311206817627,1745952207.656188
2080,1.0014874935150146,1745952207.658423
2081,1.1147043704986572,1745952207.660846
2082,1.212344765663147,1745952207.664343
2083,1.2367801666259766,1745952207.667
2084,0.9932008981704712,1745952207.669687
2085,1.1986583471298218,1745952207.6722062
2086,1.275917410850525,1745952207.6747751
2087,0.9868021607398987,1745952207.6774452
2088,1.3266240358352661,1745952207.679797
2089,1.1252338886260986,1745952207.682327
2090,1.0031256675720215,1745952207.6848488
2091,1.2653656005859375,1745952207.687344
2092,1.176432728767395,1745952207.6898382
2093,0.9891262054443359,1745952207.6922848
2094,1.1544140577316284,1745952207.694656
2095,1.1911962032318115,1745952207.697058
2096,0.961107611656189,1745952207.69939
2097,1.162438988685608,1745952207.7019992
2098,1.1493451595306396,1745952207.704394
2099,1.0292268991470337,1745952207.706727
2100,1.1790670156478882,1745952207.708906
2101,1.022528052330017,1745952207.711149
2102,1.2956433296203613,1745952207.713394
2103,1.1651195287704468,1745952207.7157938
2104,1.1305314302444458,1745952207.718254
2105,1.1559572219848633,1745952207.720489
2106,1.042795181274414,1745952207.722799
2107,1.0606385469436646,1745952207.725038
2108,0.9405802488327026,1745952207.7273018
2109,1.1326825618743896,1745952207.729554
2110,0.9137191772460938,1745952207.7320309
2111,0.8924570083618164,1745952207.734686
2112,0.8967153429985046,1745952207.73726
2113,1.029972791671753,1745952207.7397099
2114,1.0821623802185059,1745952207.742368
2115,1.0520577430725098,1745952207.7447
2116,1.0440070629119873,1745952207.747063
2117,1.0543630123138428,1745952207.749314
2118,0.9621698260307312,1745952207.751678
2119,1.2870862483978271,1745952207.75391
2120,1.1254565715789795,1745952207.756282
2121,1.1659821271896362,1745952207.758559
2122,1.0201345682144165,1745952207.761634
2123,1.0802576541900635,1745952207.763913
2124,0.9454094171524048,1745952207.766113
2125,0.9765886068344116,1745952207.7683818
2126,1.1108229160308838,1745952207.770564
2127,1.1181862354278564,1745952207.772952
2128,1.2536218166351318,1745952207.775253
2129,1.1295857429504395,1745952207.777684
2130,0.9699109792709351,1745952207.779875
2131,1.081771969795227,1745952207.7821262
2132,0.9642885327339172,1745952207.784321
2133,0.9110572934150696,1745952207.786592
2134,1.1792643070220947,1745952207.788784
2135,1.0040994882583618,1745952207.791002
2136,1.078826904296875,1745952207.793403
2137,0.9605497121810913,1745952207.795713
2138,1.1228556632995605,1745952207.797993
2139,1.2381277084350586,1745952207.800174
2140,0.9971269369125366,1745952207.8024619
2141,1.0918760299682617,1745952207.804681
2142,1.0459791421890259,1745952207.8070111
2143,1.0162353515625,1745952207.809602
2144,1.0788695812225342,1745952207.811918
2145,1.2234077453613281,1745952207.814275
2146,0.9711734652519226,1745952207.816549
2147,1.0917866230010986,1745952207.8190532
2148,1.086362600326538,1745952207.821383
2149,1.1142834424972534,1745952207.8235798
2150,1.0131585597991943,1745952207.826188
2151,0.999679446220398,1745952207.82847
2152,0.9756513833999634,1745952207.8308601
2153,1.1618356704711914,1745952207.833139
2154,1.0754175186157227,1745952207.835534
2155,0.9997842311859131,1745952207.8377678
2156,1.0587074756622314,1745952207.840103
2157,1.032295823097229,1745952207.8423722
2158,1.0519921779632568,1745952207.8445492
2159,1.1234452724456787,1745952207.8468428
2160,1.0805833339691162,1745952207.849021
2161,1.0221986770629883,1745952207.851532
2162,1.0430809259414673,1745952207.853739
2163,1.056959629058838,1745952207.856016
2164,1.3717470169067383,1745952207.8583128
2165,1.1068509817123413,1745952207.860585
2166,1.0472939014434814,1745952207.8626728
2167,1.021332859992981,1745952207.86508
2168,1.2108118534088135,1745952207.867551
2169,1.144944667816162,1745952207.8700202
2170,1.087117075920105,1745952207.872349
2171,0.9876971244812012,1745952207.874641
2172,0.8413004875183105,1745952207.8770912
2173,0.9930610060691833,1745952207.879384
2174,1.0075979232788086,1745952207.8816562
2175,1.0930094718933105,1745952207.8840792
2176,0.9346938729286194,1745952207.8864331
2177,1.2476493120193481,1745952207.888679
2178,1.001001238822937,1745952207.8910248
2179,1.056187629699707,1745952207.8932748
2180,1.0964598655700684,1745952207.8955781
2181,0.8823238611221313,1745952207.897826
2182,1.1038295030593872,1745952207.900064
2183,1.1358814239501953,1745952207.902335
2184,1.120370626449585,1745952207.9046059
2185,1.0738632678985596,1745952207.906848
2186,1.061821460723877,1745952207.909067
2187,1.0620590448379517,1745952207.911367
2188,0.9580658078193665,1745952207.913603
2189,1.1093199253082275,1745952207.915894
2190,1.1850603818893433,1745952207.918271
2191,1.2934939861297607,1745952207.920504
2192,1.0147875547409058,1745952207.9230359
2193,1.0100849866867065,1745952207.925257
2194,0.9925775527954102,1745952207.9276538
2195,1.2426189184188843,1745952207.9299278
2196,1.0508067607879639,1745952207.932202
2197,0.9562404155731201,1745952207.9338508
2198,0.9218097925186157,1745952210.635734
2199,0.829015851020813,1745952210.638145
2200,0.9858413934707642,1745952210.6404722
2201,0.9668465852737427,1745952210.6427898
2202,0.9893576502799988,1745952210.6450932
2203,0.9646108150482178,1745952210.647434
2204,0.9515527486801147,1745952210.649706
2205,0.9942104816436768,1745952210.651958
2206,0.9474102258682251,1745952210.6542132
2207,1.1854751110076904,1745952210.656503
2208,1.0837761163711548,1745952210.659085
2209,1.0304279327392578,1745952210.661354
2210,0.8661811351776123,1745952210.663585
2211,0.8727308511734009,1745952210.665876
2212,0.9732602834701538,1745952210.668096
2213,1.1336902379989624,1745952210.6703858
